'pepito_0', 'male', -2, 'monkey', 'chips', 'xyz'
'pepito_0', 'male', 1, 'monkey', 'chips', 'xyz'
'pepito_1', 'male', 1, 'monkey', 'chips', 'xyz'
'pepito_1', 'male', 2, 'monkey', 'chips', 'xyz'
'pepito_2', 'male', -2, 'monkey', 'chips', 'xyz'
'pepito_2', 'male', -1, 'monkey', 'chips', 'xyz'
'pepito_1', 'male', 0, 'monkey', 'chips', 'xyz'
'pepito_2', 'male', 1, 'monkey', 'chips', 'xyz'
'pepito_3', 'male', 2, 'monkey', 'chips', 'xyz'
'pepito_0', 'male', 2, 'monkey', 'chips', 'xyz'
'pepito_1', 'male', -2, 'monkey', 'chips', 'xyz'
'pepito_1', 'male', -1, 'monkey', 'chips', 'xyz'
'pepito_3', 'male', 0, 'monkey', 'chips', 'xyz'
'pepito_0', 'male', -1, 'monkey', 'chips', 'xyz'
'pepito_0', 'male', 0, 'monkey', 'chips', 'xyz'
'pepito_3', 'male', -2, 'monkey', 'donuts', 'abc'
'pepito_3', 'male', -1, 'monkey', 'chips', 'xyz'
'pepito_2', 'male', 0, 'monkey', 'chips', 'xyz'
'pepito_3', 'male', 1, 'monkey', 'chips', 'xyz'
'pepito_2', 'male', 2, 'monkey', 'chips', 'xyz'
